,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu Brand,HDD,SSD,Hybrid,Flash_Storage,Gpu Brand,OS,log_price
0,Apple,Ultrabook,8,1.37,1339.69,0,1,226.98300468106115,Intel Core i5,0,128,0,0,Intel,Mac Os,7.20019352289739
1,Apple,Ultrabook,8,1.34,898.94,0,0,127.67794013309688,Intel Core i5,0,0,0,128,Intel,Mac Os,6.801216291421215
2,HP,Notebook,8,1.86,575.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,No Os,6.354370040797351
3,Apple,Ultrabook,16,1.83,2537.45,0,1,220.53462386625827,Intel Core i7,0,512,0,0,AMD,Mac Os,7.83891491872241
4,Apple,Ultrabook,8,1.37,1803.6,0,1,226.98300468106115,Intel Core i5,0,256,0,0,Intel,Mac Os,7.4975399465469295
5,Acer,Notebook,4,2.1,400.0,0,0,100.45466986113651,AMD Processor,500,0,0,0,AMD,Windows,5.991464547107982
6,Apple,Ultrabook,16,2.04,2139.97,0,1,220.53462386625827,Intel Core i7,0,0,0,256,Intel,Mac Os,7.668547089226045
7,Apple,Ultrabook,8,1.34,1158.7,0,0,127.67794013309688,Intel Core i5,0,0,0,256,Intel,Mac Os,7.055053966003016
8,Asus,Ultrabook,16,1.3,1495.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Nvidia,Windows,7.3098814858247865
9,Acer,Ultrabook,8,1.6,770.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.646390514847729
10,HP,Notebook,4,1.86,393.9,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,No Os,5.97609706997686
11,HP,Notebook,4,1.86,344.99,0,0,141.21199808219862,Intel Core i3,500,0,0,0,Intel,No Os,5.843515431104025
12,Apple,Ultrabook,16,1.83,2439.97,0,1,220.53462386625827,Intel Core i7,0,256,0,0,AMD,Mac Os,7.7997410231296955
13,Dell,Notebook,4,2.2,498.9,0,0,141.21199808219862,Intel Core i3,0,256,0,0,AMD,Windows,6.212405674866992
14,Apple,Ultrabook,8,0.92,1262.4,0,1,226.41554716935852,Other Intel Processor,0,256,0,0,Intel,Mac Os,7.1407699500916095
15,Apple,Ultrabook,8,1.37,1518.55,0,1,226.98300468106115,Intel Core i5,0,256,0,0,Intel,Mac Os,7.3255112111745335
16,Dell,Notebook,8,2.2,745.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,6.61338421837956
17,Apple,Ultrabook,16,1.83,2858.0,0,1,220.53462386625827,Intel Core i7,0,512,0,0,AMD,Mac Os,7.957877358489813
18,Lenovo,Notebook,8,2.2,499.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Nvidia,No Os,6.212606095751519
19,Dell,Ultrabook,8,1.22,979.0,1,1,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,6.88653164253051
20,Asus,Netbook,2,0.98,191.9,0,0,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Windows,5.256974403013654
21,Lenovo,Gaming,8,2.5,999.0,0,1,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.906754778648554
22,HP,Notebook,4,1.86,258.0,0,0,100.45466986113651,AMD Processor,500,0,0,0,AMD,No Os,5.552959584921617
23,Dell,2 in 1 Convertible,8,1.62,819.0,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.70808408385307
24,HP,Ultrabook,8,1.91,659.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,6.490723534502507
25,Dell,Notebook,4,2.3,418.64,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,6.037011362063953
26,Apple,Ultrabook,8,1.35,1099.0,0,0,127.67794013309688,Intel Core i5,0,0,0,128,Intel,Mac Os,7.002155954403621
27,Dell,Notebook,8,2.2,800.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,6.684611727667927
28,Dell,Ultrabook,8,1.88,1298.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.168579897264035
29,HP,Notebook,8,2.5,896.0,0,0,127.33567457123111,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.79794041297493
30,Chuwi,Notebook,4,1.89,244.99,0,0,141.21199808219862,Other Intel Processor,0,0,0,64,Intel,Windows,5.501217393385187
31,Asus,Notebook,2,1.65,199.0,0,0,111.93520355955211,AMD Processor,0,0,0,32,AMD,Windows,5.293304824724492
32,HP,Notebook,4,2.71,439.0,0,0,127.33567457123111,AMD Processor,500,0,0,0,AMD,Windows,6.0844994130751715
33,Dell,Ultrabook,16,1.2,1869.0,1,0,276.053530085501,Intel Core i7,0,512,0,0,Intel,Windows,7.533158807455563
